EASTING,NORTHING,mRL,LITHO_CODE,LITHO_NAME,PG_DIST_m,CSR_STOFF_m,GRAV_mGal,MAG_uSI,PROX_SCORE,PROX_CLASS,BLIND_SCORE,BLIND_CLASS
469587.5,2935027.5,235,2,Amphibolite,4.293095111846924,200.0,-0.108,6.47,20.0,Very Low,20.0,Very Low
469592.5,2935027.5,235,2,Amphibolite,4.293095111846924,200.0,-0.0677,-4.04,20.0,Very Low,20.0,Very Low
469597.5,2935027.5,235,2,Amphibolite,4.293095111846924,200.0,-0.1278,-4.04,20.0,Very Low,20.0,Very Low
469602.5,2935027.5,235,2,Amphibolite,4.293095111846924,200.0,-0.1119,-4.04,20.0,Very Low,20.0,Very Low
469607.5,2935027.5,235,2,Amphibolite,4.293095111846924,200.0,-0.1209,-4.04,20.0,Very Low,20.0,Very Low
469612.5,2935027.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1734,-4.04,20.0,Very Low,20.0,Very Low
469617.5,2935027.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1388,-5.73,20.0,Very Low,20.0,Very Low
469622.5,2935027.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1409,-5.73,20.0,Very Low,20.0,Very Low
469627.5,2935027.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1336,-5.73,20.0,Very Low,20.0,Very Low
469632.5,2935027.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1493,-5.73,20.0,Very Low,20.0,Very Low
469637.5,2935027.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1485,-5.73,20.0,Very Low,20.0,Very Low
469642.5,2935027.5,235,2,Amphibolite,6.334506988525391,200.0,-0.1258,-4.31,20.0,Very Low,20.0,Very Low
469647.5,2935027.5,235,2,Amphibolite,6.334506988525391,200.0,-0.1066,-4.31,20.0,Very Low,20.0,Very Low
469652.5,2935027.5,235,2,Amphibolite,6.334506988525391,200.0,-0.0681,-4.31,20.0,Very Low,20.0,Very Low
469657.5,2935027.5,235,2,Amphibolite,6.334506988525391,200.0,-0.0416,-4.31,20.0,Very Low,20.0,Very Low
469662.5,2935027.5,235,2,Amphibolite,6.334506988525391,200.0,-0.0355,-4.31,20.0,Very Low,20.0,Very Low
469667.5,2935027.5,235,2,Amphibolite,6.334506988525391,200.0,-0.0314,3.58,20.0,Very Low,20.0,Very Low
469672.5,2935027.5,235,4,CSR,4.773073196411133,200.0,-0.0539,3.58,51.400001525878906,Moderate,63.79999923706055,High
469677.5,2935027.5,235,4,CSR,4.773073196411133,200.0,-0.0275,3.58,48.599998474121094,Moderate,64.5,High
469682.5,2935027.5,235,4,CSR,4.773073196411133,200.0,-0.0011,3.58,48.599998474121094,Moderate,62.79999923706055,High
469687.5,2935027.5,235,4,CSR,4.773073196411133,200.0,-0.0046,3.58,48.599998474121094,Moderate,61.5,High
469692.5,2935027.5,235,4,CSR,4.773073196411133,200.0,0.032,8.25,47.5,Moderate,65.80000305175781,High
469697.5,2935027.5,235,4,CSR,4.773073196411133,200.0,0.0463,8.25,47.5,Moderate,58.70000076293945,Moderate
469702.5,2935027.5,235,4,CSR,14.93504810333252,200.0,0.053,8.25,42.400001525878906,Low,54.900001525878906,Moderate
469707.5,2935027.5,235,4,CSR,14.93504810333252,200.0,0.072,8.25,42.400001525878906,Low,54.900001525878906,Moderate
469712.5,2935027.5,235,4,CSR,14.93504810333252,200.0,0.0416,8.25,43.5,Low,51.900001525878906,Moderate
469717.5,2935027.5,235,4,CSR,14.93504810333252,200.0,0.0855,16.27,40.5,Low,54.5,Moderate
469722.5,2935027.5,235,4,CSR,14.93504810333252,200.0,0.0591,16.27,40.5,Low,51.5,Moderate
469727.5,2935027.5,235,4,CSR,14.93504810333252,200.0,0.0594,16.27,40.5,Low,48.20000076293945,Moderate
469732.5,2935027.5,235,2,Amphibolite,35.54828643798828,200.0,0.0932,16.27,20.0,Very Low,20.0,Very Low
469737.5,2935027.5,235,2,Amphibolite,35.54828643798828,200.0,0.1106,16.27,20.0,Very Low,20.0,Very Low
469492.5,2935032.5,235,4,CSR,10.346015930175781,200.0,0.0993,12.84,42.79999923706055,Low,50.79999923706055,Moderate
469497.5,2935032.5,235,4,CSR,10.346015930175781,200.0,0.087,12.84,42.79999923706055,Low,48.79999923706055,Moderate
469502.5,2935032.5,235,4,CSR,10.346015930175781,200.0,0.0892,12.84,42.79999923706055,Low,50.79999923706055,Moderate
469507.5,2935032.5,235,4,CSR,10.346015930175781,200.0,0.0815,12.84,45.5,Moderate,55.5,Moderate
469512.5,2935032.5,235,4,CSR,10.346015930175781,200.0,0.0511,12.84,45.5,Moderate,56.70000076293945,Moderate
469517.5,2935032.5,235,4,CSR,10.346015930175781,200.0,0.0428,18.25,46.599998474121094,Moderate,44.70000076293945,Low
469522.5,2935032.5,235,4,CSR,5.551692485809326,200.0,0.0591,18.25,49.599998474121094,Moderate,49.400001525878906,Moderate
469527.5,2935032.5,235,4,CSR,5.551692485809326,200.0,0.0543,18.25,49.599998474121094,Moderate,51.400001525878906,Moderate
469532.5,2935032.5,235,4,CSR,5.551692485809326,200.0,0.0439,18.25,50.70000076293945,Moderate,49.400001525878906,Moderate
469537.5,2935032.5,235,4,CSR,5.551692485809326,200.0,0.0471,18.25,50.70000076293945,Moderate,52.70000076293945,Moderate
469542.5,2935032.5,235,4,CSR,5.551692485809326,200.0,0.0181,14.46,50.70000076293945,Moderate,59.0,Moderate
469547.5,2935032.5,235,4,CSR,5.551692485809326,200.0,0.0216,14.46,50.70000076293945,Moderate,62.900001525878906,High
469552.5,2935032.5,235,4,CSR,14.123374938964844,200.0,-0.0056,14.46,47.70000076293945,Moderate,55.29999923706055,Moderate
469557.5,2935032.5,235,4,CSR,14.123374938964844,200.0,0.0201,14.46,46.599998474121094,Moderate,61.0,High
469562.5,2935032.5,235,4,CSR,14.123374938964844,200.0,-0.0289,14.46,47.70000076293945,Moderate,56.79999923706055,Moderate
469567.5,2935032.5,235,4,CSR,14.123374938964844,200.0,0.0019,6.47,48.5,Moderate,64.0,High
469572.5,2935032.5,235,4,CSR,14.123374938964844,200.0,-0.0524,6.47,49.5,Moderate,64.9000015258789,High
469577.5,2935032.5,235,4,CSR,14.123374938964844,200.0,-0.0778,6.47,49.5,Moderate,67.0,High
469582.5,2935032.5,235,2,Amphibolite,4.293095111846924,200.0,-0.1051,6.47,20.0,Very Low,20.0,Very Low
469587.5,2935032.5,235,2,Amphibolite,4.293095111846924,200.0,-0.1285,6.47,20.0,Very Low,20.0,Very Low
469592.5,2935032.5,235,2,Amphibolite,4.293095111846924,200.0,-0.1307,-4.04,20.0,Very Low,20.0,Very Low
469597.5,2935032.5,235,2,Amphibolite,4.293095111846924,200.0,-0.1382,-4.04,20.0,Very Low,20.0,Very Low
469602.5,2935032.5,235,2,Amphibolite,4.293095111846924,200.0,-0.1206,-4.04,20.0,Very Low,20.0,Very Low
469607.5,2935032.5,235,2,Amphibolite,4.293095111846924,200.0,-0.1448,-4.04,20.0,Very Low,20.0,Very Low
469612.5,2935032.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1341,-4.04,20.0,Very Low,20.0,Very Low
469617.5,2935032.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1134,-5.73,20.0,Very Low,20.0,Very Low
469622.5,2935032.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1396,-5.73,20.0,Very Low,20.0,Very Low
469627.5,2935032.5,235,2,Amphibolite,10.552140235900879,200.0,-0.0927,-5.73,20.0,Very Low,20.0,Very Low
469632.5,2935032.5,235,2,Amphibolite,10.552140235900879,200.0,-0.152,-5.73,20.0,Very Low,20.0,Very Low
469637.5,2935032.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1236,-5.73,20.0,Very Low,20.0,Very Low
469642.5,2935032.5,235,2,Amphibolite,6.334506988525391,200.0,-0.1217,-4.31,20.0,Very Low,20.0,Very Low
469647.5,2935032.5,235,2,Amphibolite,6.334506988525391,200.0,-0.0809,-4.31,20.0,Very Low,20.0,Very Low
469652.5,2935032.5,235,2,Amphibolite,6.334506988525391,200.0,-0.1319,-4.31,20.0,Very Low,20.0,Very Low
469657.5,2935032.5,235,2,Amphibolite,6.334506988525391,200.0,-0.1024,-4.31,20.0,Very Low,20.0,Very Low
469662.5,2935032.5,235,2,Amphibolite,6.334506988525391,200.0,-0.0616,-4.31,20.0,Very Low,20.0,Very Low
469667.5,2935032.5,235,2,Amphibolite,6.334506988525391,200.0,-0.0139,3.58,20.0,Very Low,20.0,Very Low
469672.5,2935032.5,235,4,CSR,4.773073196411133,200.0,-0.026,3.58,51.400001525878906,Moderate,71.69999694824219,High
469677.5,2935032.5,235,4,CSR,4.773073196411133,200.0,-0.0434,3.58,48.599998474121094,Moderate,61.29999923706055,High
469682.5,2935032.5,235,4,CSR,4.773073196411133,200.0,-0.0266,3.58,48.599998474121094,Moderate,62.0,High
469687.5,2935032.5,235,4,CSR,4.773073196411133,200.0,0.0438,3.58,47.5,Moderate,61.400001525878906,High
469692.5,2935032.5,235,4,CSR,4.773073196411133,200.0,0.01,8.25,47.5,Moderate,59.400001525878906,Moderate
469697.5,2935032.5,235,4,CSR,4.773073196411133,200.0,0.0147,8.25,47.5,Moderate,60.20000076293945,High
469702.5,2935032.5,235,4,CSR,14.93504810333252,200.0,0.0732,8.25,42.400001525878906,Low,59.599998474121094,Moderate
469707.5,2935032.5,235,4,CSR,14.93504810333252,200.0,0.0729,8.25,42.400001525878906,Low,56.20000076293945,Moderate
469712.5,2935032.5,235,4,CSR,14.93504810333252,200.0,0.0862,8.25,42.400001525878906,Low,53.400001525878906,Moderate
469717.5,2935032.5,235,4,CSR,14.93504810333252,200.0,0.0487,16.27,41.599998474121094,Low,53.0,Moderate
469722.5,2935032.5,235,4,CSR,14.93504810333252,200.0,0.0431,16.27,41.599998474121094,Low,48.20000076293945,Moderate
469727.5,2935032.5,235,4,CSR,14.93504810333252,200.0,0.0814,16.27,40.5,Low,54.5,Moderate
469732.5,2935032.5,235,2,Amphibolite,35.54828643798828,200.0,0.0897,16.27,20.0,Very Low,20.0,Very Low
469737.5,2935032.5,235,2,Amphibolite,35.54828643798828,200.0,0.0939,16.27,20.0,Very Low,20.0,Very Low
469492.5,2935037.5,235,4,CSR,10.346015930175781,200.0,0.1194,12.84,41.70000076293945,Low,47.0,Moderate
469497.5,2935037.5,235,4,CSR,10.346015930175781,200.0,0.0524,12.84,42.79999923706055,Low,49.29999923706055,Moderate
469502.5,2935037.5,235,4,CSR,10.346015930175781,200.0,0.1008,12.84,41.70000076293945,Low,50.79999923706055,Moderate
469507.5,2935037.5,235,4,CSR,10.346015930175781,200.0,0.0575,12.84,42.79999923706055,Low,49.29999923706055,Moderate
469512.5,2935037.5,235,4,CSR,10.346015930175781,200.0,0.0917,12.84,45.5,Moderate,56.900001525878906,Moderate
469517.5,2935037.5,235,4,CSR,10.346015930175781,200.0,0.0593,18.25,45.5,Moderate,50.5,Moderate
469522.5,2935037.5,235,4,CSR,5.551692485809326,200.0,0.0458,18.25,50.70000076293945,Moderate,48.400001525878906,Moderate
469527.5,2935037.5,235,4,CSR,5.551692485809326,200.0,0.0421,18.25,50.70000076293945,Moderate,48.400001525878906,Moderate
469532.5,2935037.5,235,4,CSR,5.551692485809326,200.0,0.0167,18.25,50.70000076293945,Moderate,52.20000076293945,Moderate
469537.5,2935037.5,235,4,CSR,5.551692485809326,200.0,0.0366,18.25,50.70000076293945,Moderate,56.0,Moderate
469542.5,2935037.5,235,4,CSR,5.551692485809326,200.0,0.0096,14.46,50.70000076293945,Moderate,58.0,Moderate
469547.5,2935037.5,235,4,CSR,5.551692485809326,200.0,0.0291,14.46,50.70000076293945,Moderate,58.5,Moderate
469552.5,2935037.5,235,4,CSR,14.123374938964844,200.0,0.0137,14.46,46.599998474121094,Moderate,56.29999923706055,Moderate
469557.5,2935037.5,235,4,CSR,14.123374938964844,200.0,0.0214,14.46,46.599998474121094,Moderate,59.900001525878906,Moderate
469562.5,2935037.5,235,4,CSR,14.123374938964844,200.0,-0.0187,14.46,47.70000076293945,Moderate,60.70000076293945,High
469567.5,2935037.5,235,4,CSR,14.123374938964844,200.0,-0.0296,6.47,47.29999923706055,Moderate,63.20000076293945,High
469572.5,2935037.5,235,4,CSR,14.123374938964844,200.0,-0.0259,6.47,47.29999923706055,Moderate,70.4000015258789,High
469577.5,2935037.5,235,4,CSR,14.123374938964844,200.0,-0.0801,6.47,47.29999923706055,Moderate,62.900001525878906,High
469582.5,2935037.5,235,2,Amphibolite,4.293095111846924,200.0,-0.1104,6.47,20.0,Very Low,20.0,Very Low
469587.5,2935037.5,235,2,Amphibolite,4.293095111846924,200.0,-0.0888,6.47,20.0,Very Low,20.0,Very Low
469592.5,2935037.5,235,2,Amphibolite,4.293095111846924,200.0,-0.1321,-4.04,20.0,Very Low,20.0,Very Low
469597.5,2935037.5,235,2,Amphibolite,4.293095111846924,200.0,-0.064,-4.04,20.0,Very Low,20.0,Very Low
469602.5,2935037.5,235,2,Amphibolite,4.293095111846924,200.0,-0.0915,-4.04,20.0,Very Low,20.0,Very Low
469607.5,2935037.5,235,2,Amphibolite,4.293095111846924,200.0,-0.0829,-4.04,20.0,Very Low,20.0,Very Low
469612.5,2935037.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1284,-4.04,20.0,Very Low,20.0,Very Low
469617.5,2935037.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1198,-5.73,20.0,Very Low,20.0,Very Low
469622.5,2935037.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1388,-5.73,20.0,Very Low,20.0,Very Low
469627.5,2935037.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1086,-5.73,20.0,Very Low,20.0,Very Low
469632.5,2935037.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1449,-5.73,20.0,Very Low,20.0,Very Low
469637.5,2935037.5,235,2,Amphibolite,10.552140235900879,200.0,-0.1639,-5.73,20.0,Very Low,20.0,Very Low
469642.5,2935037.5,235,2,Amphibolite,6.334506988525391,200.0,-0.1195,-4.31,20.0,Very Low,20.0,Very Low
469647.5,2935037.5,235,2,Amphibolite,6.334506988525391,200.0,-0.1219,-4.31,20.0,Very Low,20.0,Very Low
469652.5,2935037.5,235,2,Amphibolite,6.334506988525391,200.0,-0.0511,-4.31,20.0,Very Low,20.0,Very Low
469657.5,2935037.5,235,2,Amphibolite,6.334506988525391,200.0,-0.0313,-4.31,20.0,Very Low,20.0,Very Low
469662.5,2935037.5,235,2,Amphibolite,6.334506988525391,200.0,-0.082,-4.31,20.0,Very Low,20.0,Very Low
469667.5,2935037.5,235,2,Amphibolite,6.334506988525391,200.0,-0.0141,3.58,20.0,Very Low,20.0,Very Low
469672.5,2935037.5,235,4,CSR,4.773073196411133,200.0,-0.007,3.58,51.400001525878906,Moderate,66.5999984741211,High
469677.5,2935037.5,235,4,CSR,4.773073196411133,200.0,-0.0437,3.58,51.400001525878906,Moderate,63.79999923706055,High
469682.5,2935037.5,235,4,CSR,4.773073196411133,200.0,-0.0069,3.58,48.599998474121094,Moderate,60.5,High
469687.5,2935037.5,235,4,CSR,4.773073196411133,200.0,0.0018,3.58,47.5,Moderate,66.69999694824219,High
469692.5,2935037.5,235,4,CSR,4.773073196411133,200.0,0.04,8.25,47.5,Moderate,63.5,High
469697.5,2935037.5,235,4,CSR,4.773073196411133,200.0,0.0113,8.25,47.5,Moderate,59.400001525878906,Moderate
469702.5,2935037.5,235,4,CSR,14.93504810333252,200.0,0.0436,8.25,43.5,Low,51.900001525878906,Moderate
469707.5,2935037.5,235,4,CSR,14.93504810333252,200.0,0.0406,8.25,43.5,Low,51.900001525878906,Moderate
469712.5,2935037.5,235,4,CSR,14.93504810333252,200.0,0.0715,8.25,42.400001525878906,Low,54.900001525878906,Moderate
469717.5,2935037.5,235,4,CSR,14.93504810333252,200.0,0.0644,16.27,40.5,Low,55.0,Moderate
469722.5,2935037.5,235,4,CSR,14.93504810333252,200.0,0.0639,16.27,40.5,Low,48.20000076293945,Moderate
469727.5,2935037.5,235,4,CSR,14.93504810333252,200.0,0.0752,16.27,40.5,Low,50.900001525878906,Moderate
469732.5,2935037.5,235,2,Amphibolite,35.54828643798828,200.0,0.1243,16.27,20.0,Very Low,20.0,Very Low
469737.5,2935037.5,235,2,Amphibolite,35.54828643798828,200.0,0.0787,16.27,20.0,Very Low,20.0,Very Low
469492.5,2935042.5,235,4,CSR,4.452110767364502,200.0,0.0695,14.52,46.900001525878906,Moderate,52.0,Moderate
469497.5,2935042.5,235,4,CSR,4.452110767364502,200.0,0.0993,14.52,46.900001525878906,Moderate,58.0,Moderate
469502.5,2935042.5,235,4,CSR,4.452110767364502,200.0,0.0815,14.52,46.900001525878906,Moderate,50.0,Moderate
469507.5,2935042.5,235,4,CSR,4.452110767364502,200.0,0.0521,14.52,46.900001525878906,Moderate,54.20000076293945,Moderate
469512.5,2935042.5,235,4,CSR,4.452110767364502,200.0,0.1203,14.52,48.5,Moderate,59.0,Moderate
469517.5,2935042.5,235,4,CSR,4.452110767364502,200.0,0.0631,16.41,49.599998474121094,Moderate,57.0,Moderate
469522.5,2935042.5,235,4,CSR,16.290454864501953,200.0,0.0562,16.41,42.79999923706055,Low,45.5,Moderate
469527.5,2935042.5,235,4,CSR,16.290454864501953,200.0,0.0595,16.41,42.79999923706055,Low,54.70000076293945,Moderate
469532.5,2935042.5,235,4,CSR,16.290454864501953,200.0,0.0826,16.41,42.79999923706055,Low,51.599998474121094,Moderate
469537.5,2935042.5,235,4,CSR,16.290454864501953,200.0,0.0051,16.41,43.900001525878906,Low,54.20000076293945,Moderate
469542.5,2935042.5,235,4,CSR,16.290454864501953,200.0,0.0339,9.09,45.70000076293945,Moderate,58.900001525878906,Moderate
469547.5,2935042.5,235,4,CSR,16.290454864501953,200.0,0.0589,9.09,42.400001525878906,Low,56.099998474121094,Moderate
469552.5,2935042.5,235,2,Amphibolite,17.755281448364258,200.0,0.0078,9.09,20.0,Very Low,20.0,Very Low
469557.5,2935042.5,235,2,Amphibolite,17.755281448364258,200.0,-0.0321,9.09,20.0,Very Low,20.0,Very Low
469562.5,2935042.5,235,2,Amphibolite,17.755281448364258,200.0,-0.0328,9.09,20.0,Very Low,20.0,Very Low
469567.5,2935042.5,235,2,Amphibolite,17.755281448364258,200.0,-0.0297,7.24,20.0,Very Low,20.0,Very Low
469572.5,2935042.5,235,2,Amphibolite,17.755281448364258,200.0,-0.0205,7.24,20.0,Very Low,20.0,Very Low
469577.5,2935042.5,235,2,Amphibolite,17.755281448364258,200.0,-0.067,7.24,20.0,Very Low,20.0,Very Low
469582.5,2935042.5,235,4,CSR,25.401771545410156,200.0,-0.0562,7.24,42.5,Low,60.900001525878906,High
469587.5,2935042.5,235,4,CSR,25.401771545410156,200.0,-0.113,7.24,42.5,Low,58.900001525878906,Moderate
469592.5,2935042.5,235,4,CSR,25.401771545410156,200.0,-0.1236,-1.51,43.900001525878906,Low,57.70000076293945,Moderate
469597.5,2935042.5,235,4,CSR,25.401771545410156,200.0,-0.1133,-1.51,43.900001525878906,Low,64.5,High
469602.5,2935042.5,235,4,CSR,25.401771545410156,200.0,-0.0822,-1.51,43.900001525878906,Low,62.0,High
469607.5,2935042.5,235,4,CSR,25.401771545410156,200.0,-0.1149,-1.51,43.900001525878906,Low,60.70000076293945,High
469612.5,2935042.5,235,4,CSR,12.15283489227295,200.0,-0.1137,-1.51,48.599998474121094,Moderate,63.0,High
469617.5,2935042.5,235,4,CSR,12.15283489227295,200.0,-0.1151,-1.19,48.599998474121094,Moderate,63.0,High
469622.5,2935042.5,235,4,CSR,12.15283489227295,200.0,-0.0973,-1.19,48.599998474121094,Moderate,66.4000015258789,High
469627.5,2935042.5,235,4,CSR,12.15283489227295,200.0,-0.1285,-1.19,48.599998474121094,Moderate,62.0,High
469632.5,2935042.5,235,4,CSR,12.15283489227295,200.0,-0.0972,-1.19,48.599998474121094,Moderate,63.79999923706055,High
469637.5,2935042.5,235,4,CSR,12.15283489227295,200.0,-0.1203,-1.19,48.599998474121094,Moderate,64.30000305175781,High
469642.5,2935042.5,235,4,CSR,21.10835075378418,200.0,-0.055,3.77,42.5,Low,62.099998474121094,High
469647.5,2935042.5,235,4,CSR,21.10835075378418,200.0,-0.1003,3.77,42.5,Low,60.0,High
469652.5,2935042.5,235,4,CSR,21.10835075378418,200.0,-0.0903,3.77,42.5,Low,62.70000076293945,High
469657.5,2935042.5,235,4,CSR,21.10835075378418,200.0,-0.0492,3.77,42.5,Low,66.0,High
469662.5,2935042.5,235,4,CSR,21.10835075378418,200.0,-0.0456,3.77,42.5,Low,58.79999923706055,Moderate
469667.5,2935042.5,235,4,CSR,21.10835075378418,200.0,-0.0273,11.39,40.70000076293945,Low,54.70000076293945,Moderate
469672.5,2935042.5,235,4,CSR,14.82083797454834,200.0,-0.0159,11.39,45.5,Moderate,58.0,Moderate
469677.5,2935042.5,235,4,CSR,14.82083797454834,200.0,-0.0292,11.39,45.5,Moderate,59.29999923706055,Moderate
469682.5,2935042.5,235,4,CSR,14.82083797454834,200.0,0.0375,11.39,41.599998474121094,Low,59.099998474121094,Moderate
469687.5,2935042.5,235,4,CSR,14.82083797454834,200.0,0.0351,11.39,41.599998474121094,Low,60.79999923706055,High
469692.5,2935042.5,235,4,CSR,14.82083797454834,200.0,0.0556,5.25,42.400001525878906,Low,53.79999923706055,Moderate
469697.5,2935042.5,235,4,CSR,14.82083797454834,200.0,0.0281,5.25,43.5,Low,53.0,Moderate
469702.5,2935042.5,235,4,CSR,15.429052352905273,200.0,0.0563,5.25,39.599998474121094,Low,52.70000076293945,Moderate
469707.5,2935042.5,235,4,CSR,15.429052352905273,200.0,0.0603,5.25,39.599998474121094,Low,54.20000076293945,Moderate
469712.5,2935042.5,235,4,CSR,15.429052352905273,200.0,0.0863,5.25,39.599998474121094,Low,52.20000076293945,Moderate
469717.5,2935042.5,235,4,CSR,15.429052352905273,200.0,0.0933,14.51,37.79999923706055,Low,48.5,Moderate
469722.5,2935042.5,235,4,CSR,15.429052352905273,200.0,0.0795,14.51,37.79999923706055,Low,51.0,Moderate
469727.5,2935042.5,235,4,CSR,15.429052352905273,200.0,0.05,14.51,37.79999923706055,Low,50.5,Moderate
469732.5,2935042.5,235,2,Amphibolite,35.758644104003906,200.0,0.1199,14.51,20.0,Very Low,20.0,Very Low
469737.5,2935042.5,235,2,Amphibolite,35.758644104003906,200.0,0.0987,14.51,20.0,Very Low,20.0,Very Low
469492.5,2935047.5,235,4,CSR,4.452110767364502,200.0,0.0787,14.52,44.599998474121094,Low,55.70000076293945,Moderate
469497.5,2935047.5,235,4,CSR,4.452110767364502,200.0,0.0964,14.52,44.599998474121094,Low,52.099998474121094,Moderate
469502.5,2935047.5,235,4,CSR,4.452110767364502,200.0,0.055,14.52,44.599998474121094,Low,49.29999923706055,Moderate
469507.5,2935047.5,235,4,CSR,4.452110767364502,200.0,0.1025,14.52,43.5,Low,57.0,Moderate
469512.5,2935047.5,235,4,CSR,4.452110767364502,200.0,0.0476,14.52,45.70000076293945,Moderate,50.0,Moderate
469517.5,2935047.5,235,4,CSR,4.452110767364502,200.0,0.0673,16.41,47.400001525878906,Moderate,51.79999923706055,Moderate
469522.5,2935047.5,235,4,CSR,16.290454864501953,200.0,0.0705,16.41,40.5,Low,49.900001525878906,Moderate
469527.5,2935047.5,235,4,CSR,16.290454864501953,200.0,0.0795,16.41,40.5,Low,48.400001525878906,Moderate
469532.5,2935047.5,235,4,CSR,16.290454864501953,200.0,0.0529,16.41,40.5,Low,53.400001525878906,Moderate
469537.5,2935047.5,235,4,CSR,16.290454864501953,200.0,0.0546,16.41,40.5,Low,51.900001525878906,Moderate
469542.5,2935047.5,235,4,CSR,16.290454864501953,200.0,0.0316,9.09,43.5,Low,56.0,Moderate
469547.5,2935047.5,235,4,CSR,16.290454864501953,200.0,0.021,9.09,43.5,Low,55.5,Moderate
469552.5,2935047.5,235,2,Amphibolite,17.755281448364258,200.0,0.012,9.09,20.0,Very Low,20.0,Very Low
469557.5,2935047.5,235,2,Amphibolite,17.755281448364258,200.0,-0.0054,9.09,20.0,Very Low,20.0,Very Low
469562.5,2935047.5,235,2,Amphibolite,17.755281448364258,200.0,-0.0478,9.09,20.0,Very Low,20.0,Very Low
469567.5,2935047.5,235,2,Amphibolite,17.755281448364258,200.0,-0.042,7.24,20.0,Very Low,20.0,Very Low
469572.5,2935047.5,235,2,Amphibolite,17.755281448364258,200.0,-0.0344,7.24,20.0,Very Low,20.0,Very Low
469577.5,2935047.5,235,2,Amphibolite,17.755281448364258,200.0,-0.0566,7.24,20.0,Very Low,20.0,Very Low
